"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+1.10250000000E+008, -6.66323521799E+001, +0.00000000000E+000
+1.10500000000E+008, -6.63202614403E+001, +0.00000000000E+000
+1.10750000000E+008, -6.63375073480E+001, +0.00000000000E+000
+1.11000000000E+008, -6.62258037748E+001, +0.00000000000E+000
+1.11250000000E+008, -6.56414547174E+001, +0.00000000000E+000
+1.11500000000E+008, -6.51338479494E+001, +0.00000000000E+000
+1.11750000000E+008, -6.46886332205E+001, +0.00000000000E+000
+1.12000000000E+008, -6.40468767182E+001, +0.00000000000E+000
+1.12250000000E+008, -6.44133777805E+001, +0.00000000000E+000
+1.12500000000E+008, -6.39477935218E+001, +0.00000000000E+000
+1.12750000000E+008, -6.41999840577E+001, +0.00000000000E+000
+1.13000000000E+008, -6.29880188922E+001, +0.00000000000E+000
+1.13250000000E+008, -6.32231768247E+001, +0.00000000000E+000
+1.13500000000E+008, -6.31053644316E+001, +0.00000000000E+000
+1.13750000000E+008, -6.29880478477E+001, +0.00000000000E+000
+1.14000000000E+008, -6.30881543104E+001, +0.00000000000E+000
+1.14250000000E+008, -6.23970170681E+001, +0.00000000000E+000
+1.14500000000E+008, -6.20146716084E+001, +0.00000000000E+000
+1.14750000000E+008, -6.17185442293E+001, +0.00000000000E+000
+1.15000000000E+008, -6.14167072516E+001, +0.00000000000E+000
+1.15250000000E+008, -6.08781993922E+001, +0.00000000000E+000
+1.15500000000E+008, -6.09148552854E+001, +0.00000000000E+000
+1.15750000000E+008, -6.05719765789E+001, +0.00000000000E+000
+1.16000000000E+008, -6.03167740422E+001, +0.00000000000E+000
+1.16250000000E+008, -6.01214138738E+001, +0.00000000000E+000
+1.16500000000E+008, -5.95611453238E+001, +0.00000000000E+000
+1.16750000000E+008, -5.95556995918E+001, +0.00000000000E+000
+1.17000000000E+008, -5.88210728792E+001, +0.00000000000E+000
+1.17250000000E+008, -5.85600990137E+001, +0.00000000000E+000
+1.17500000000E+008, -5.86055993750E+001, +0.00000000000E+000
+1.17750000000E+008, -5.78904917614E+001, +0.00000000000E+000
+1.18000000000E+008, -5.77520922397E+001, +0.00000000000E+000
+1.18250000000E+008, -5.71283856443E+001, +0.00000000000E+000
+1.18500000000E+008, -5.71534073561E+001, +0.00000000000E+000
+1.18750000000E+008, -5.66240083493E+001, +0.00000000000E+000
+1.19000000000E+008, -5.63975391823E+001, +0.00000000000E+000
+1.19250000000E+008, -5.60283575152E+001, +0.00000000000E+000
+1.19500000000E+008, -5.56178604037E+001, +0.00000000000E+000
+1.19750000000E+008, -5.53087887307E+001, +0.00000000000E+000
+1.20000000000E+008, -5.45654901714E+001, +0.00000000000E+000
+1.20250000000E+008, -5.43048761420E+001, +0.00000000000E+000
+1.20500000000E+008, -5.36420994303E+001, +0.00000000000E+000
+1.20750000000E+008, -5.32559172253E+001, +0.00000000000E+000
+1.21000000000E+008, -5.28496247614E+001, +0.00000000000E+000
+1.21250000000E+008, -5.23544478361E+001, +0.00000000000E+000
+1.21500000000E+008, -5.18115519815E+001, +0.00000000000E+000
+1.21750000000E+008, -5.10472152205E+001, +0.00000000000E+000
+1.22000000000E+008, -5.05307932765E+001, +0.00000000000E+000
+1.22250000000E+008, -4.98631218419E+001, +0.00000000000E+000
+1.22500000000E+008, -4.91776585780E+001, +0.00000000000E+000
+1.22750000000E+008, -4.83926282911E+001, +0.00000000000E+000
+1.23000000000E+008, -4.74919697571E+001, +0.00000000000E+000
+1.23250000000E+008, -4.64884383460E+001, +0.00000000000E+000
+1.23500000000E+008, -4.54925871703E+001, +0.00000000000E+000
+1.23750000000E+008, -4.43256402617E+001, +0.00000000000E+000
+1.24000000000E+008, -4.29950885645E+001, +0.00000000000E+000
+1.24250000000E+008, -4.13092306138E+001, +0.00000000000E+000
+1.24500000000E+008, -3.93937393161E+001, +0.00000000000E+000
+1.24750000000E+008, -3.69040883841E+001, +0.00000000000E+000
+1.25000000000E+008, -3.35435201091E+001, +0.00000000000E+000
+1.25250000000E+008, -2.86640495491E+001, +0.00000000000E+000
+1.25500000000E+008, -2.52303003491E+001, +0.00000000000E+000
+1.25750000000E+008, -3.01838888110E+001, +0.00000000000E+000
+1.26000000000E+008, -3.45279283373E+001, +0.00000000000E+000
+1.26250000000E+008, -3.76049746116E+001, +0.00000000000E+000
+1.26500000000E+008, -3.99344284743E+001, +0.00000000000E+000
+1.26750000000E+008, -4.17575062630E+001, +0.00000000000E+000
+1.27000000000E+008, -4.33192397838E+001, +0.00000000000E+000
+1.27250000000E+008, -4.45189794791E+001, +0.00000000000E+000
+1.27500000000E+008, -4.57199103542E+001, +0.00000000000E+000
+1.27750000000E+008, -4.66722045420E+001, +0.00000000000E+000
+1.28000000000E+008, -4.75771510400E+001, +0.00000000000E+000
+1.28250000000E+008, -4.83736605666E+001, +0.00000000000E+000
+1.28500000000E+008, -4.91551120510E+001, +0.00000000000E+000
+1.28750000000E+008, -4.99147091258E+001, +0.00000000000E+000
+1.29000000000E+008, -5.05106837668E+001, +0.00000000000E+000
+1.29250000000E+008, -5.11410479100E+001, +0.00000000000E+000
+1.29500000000E+008, -5.17302783640E+001, +0.00000000000E+000
+1.29750000000E+008, -5.21804082231E+001, +0.00000000000E+000
+1.30000000000E+008, -5.26748261970E+001, +0.00000000000E+000
+1.30250000000E+008, -5.31884719079E+001, +0.00000000000E+000
+1.30500000000E+008, -5.35441685804E+001, +0.00000000000E+000
+1.30750000000E+008, -5.40079689007E+001, +0.00000000000E+000
+1.31000000000E+008, -5.44871494584E+001, +0.00000000000E+000
+1.31250000000E+008, -5.48576973206E+001, +0.00000000000E+000
+1.31500000000E+008, -5.52690116646E+001, +0.00000000000E+000
+1.31750000000E+008, -5.56086607220E+001, +0.00000000000E+000
+1.32000000000E+008, -5.61595719385E+001, +0.00000000000E+000
+1.32250000000E+008, -5.64476962912E+001, +0.00000000000E+000
+1.32500000000E+008, -5.67643676194E+001, +0.00000000000E+000
+1.32750000000E+008, -5.73660482761E+001, +0.00000000000E+000
+1.33000000000E+008, -5.75065843144E+001, +0.00000000000E+000
+1.33250000000E+008, -5.76686816403E+001, +0.00000000000E+000
+1.33500000000E+008, -5.78720441002E+001, +0.00000000000E+000
+1.33750000000E+008, -5.83904945586E+001, +0.00000000000E+000
+1.34000000000E+008, -5.90138526121E+001, +0.00000000000E+000
+1.34250000000E+008, -5.89213607613E+001, +0.00000000000E+000
+1.34500000000E+008, -5.95582122202E+001, +0.00000000000E+000
+1.34750000000E+008, -6.00159383560E+001, +0.00000000000E+000
+1.35000000000E+008, -5.98963564016E+001, +0.00000000000E+000
+1.35250000000E+008, -5.97924764267E+001, +0.00000000000E+000
+1.35500000000E+008, -6.03622245645E+001, +0.00000000000E+000
+1.35750000000E+008, -6.05807971432E+001, +0.00000000000E+000
+1.36000000000E+008, -6.09863350291E+001, +0.00000000000E+000
+1.36250000000E+008, -6.11047259557E+001, +0.00000000000E+000
+1.36500000000E+008, -6.15358289136E+001, +0.00000000000E+000
+1.36750000000E+008, -6.16219789825E+001, +0.00000000000E+000
+1.37000000000E+008, -6.21376991162E+001, +0.00000000000E+000
+1.37250000000E+008, -6.22390113305E+001, +0.00000000000E+000
+1.37500000000E+008, -6.20971879409E+001, +0.00000000000E+000
+1.37750000000E+008, -6.21733660144E+001, +0.00000000000E+000
+1.38000000000E+008, -6.27173398047E+001, +0.00000000000E+000
+1.38250000000E+008, -6.23606971063E+001, +0.00000000000E+000
+1.38500000000E+008, -6.33708259732E+001, +0.00000000000E+000
+1.38750000000E+008, -6.38702284736E+001, +0.00000000000E+000
+1.39000000000E+008, -6.35073856047E+001, +0.00000000000E+000
+1.39250000000E+008, -6.38555969269E+001, +0.00000000000E+000
+1.39500000000E+008, -6.47697353862E+001, +0.00000000000E+000
+1.39750000000E+008, -6.48796528224E+001, +0.00000000000E+000
+1.40000000000E+008, -6.54559223412E+001, +0.00000000000E+000
+1.40250000000E+008, -6.50198582066E+001, +0.00000000000E+000
+1.40500000000E+008, -6.54443897180E+001, +0.00000000000E+000
+1.40750000000E+008, -6.60025692330E+001, +0.00000000000E+000
+1.41000000000E+008, -6.57510238042E+001, +0.00000000000E+000
+1.41250000000E+008, -6.61963662412E+001, +0.00000000000E+000
+1.41500000000E+008, -6.61939635354E+001, +0.00000000000E+000
+1.41750000000E+008, -6.68307604858E+001, +0.00000000000E+000
+1.42000000000E+008, -6.69056203101E+001, +0.00000000000E+000
+1.42250000000E+008, -6.75851211008E+001, +0.00000000000E+000
+1.42500000000E+008, -6.77806654482E+001, +0.00000000000E+000
+1.42750000000E+008, -6.78301657369E+001, +0.00000000000E+000
+1.43000000000E+008, -6.85647206920E+001, +0.00000000000E+000
+1.43250000000E+008, -6.86033819145E+001, +0.00000000000E+000
+1.43500000000E+008, -6.85964921652E+001, +0.00000000000E+000
+1.43750000000E+008, -6.92179129140E+001, +0.00000000000E+000
+1.44000000000E+008, -6.93964839065E+001, +0.00000000000E+000
+1.44250000000E+008, -6.94991519157E+001, +0.00000000000E+000
+1.44500000000E+008, -6.99629466187E+001, +0.00000000000E+000
+1.44750000000E+008, -6.88554740521E+001, +0.00000000000E+000
+1.45000000000E+008, -7.06114638811E+001, +0.00000000000E+000
+1.45250000000E+008, -7.00246011227E+001, +0.00000000000E+000
+1.45500000000E+008, -7.05167369417E+001, +0.00000000000E+000
+1.45750000000E+008, -7.28593086211E+001, +0.00000000000E+000
+1.46000000000E+008, -7.13340203809E+001, +0.00000000000E+000
+1.46250000000E+008, -7.24333285121E+001, +0.00000000000E+000
+1.46500000000E+008, -7.15028304284E+001, +0.00000000000E+000
+1.46750000000E+008, -7.25358421618E+001, +0.00000000000E+000
+1.47000000000E+008, -7.31627312513E+001, +0.00000000000E+000
+1.47250000000E+008, -7.32348329589E+001, +0.00000000000E+000
+1.47500000000E+008, -7.20262688197E+001, +0.00000000000E+000
+1.47750000000E+008, -7.57396811832E+001, +0.00000000000E+000
+1.48000000000E+008, -8.42006536593E+001, +0.00000000000E+000
+1.48250000000E+008, -7.42178886778E+001, +0.00000000000E+000
+1.48500000000E+008, -7.67165351680E+001, +0.00000000000E+000
+1.48750000000E+008, -7.71549672792E+001, +0.00000000000E+000
+1.49000000000E+008, -7.78135779686E+001, +0.00000000000E+000
+1.49250000000E+008, -7.90527711545E+001, +0.00000000000E+000
+1.49500000000E+008, -7.82939727687E+001, +0.00000000000E+000
+1.49750000000E+008, -8.09853232184E+001, +0.00000000000E+000
+1.50000000000E+008, -7.94122696591E+001, +0.00000000000E+000
