"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+1.38250000000E+008, -6.30638291241E+001, +0.00000000000E+000
+1.38500000000E+008, -6.38037235834E+001, +0.00000000000E+000
+1.38750000000E+008, -6.36836331826E+001, +0.00000000000E+000
+1.39000000000E+008, -6.40298164120E+001, +0.00000000000E+000
+1.39250000000E+008, -6.47228075383E+001, +0.00000000000E+000
+1.39500000000E+008, -6.47893533437E+001, +0.00000000000E+000
+1.39750000000E+008, -6.48892637545E+001, +0.00000000000E+000
+1.40000000000E+008, -6.47808337891E+001, +0.00000000000E+000
+1.40250000000E+008, -6.53093935338E+001, +0.00000000000E+000
+1.40500000000E+008, -6.51572337000E+001, +0.00000000000E+000
+1.40750000000E+008, -6.55885225992E+001, +0.00000000000E+000
+1.41000000000E+008, -6.65145543352E+001, +0.00000000000E+000
+1.41250000000E+008, -6.59431353018E+001, +0.00000000000E+000
+1.41500000000E+008, -6.63364332408E+001, +0.00000000000E+000
+1.41750000000E+008, -6.65615110146E+001, +0.00000000000E+000
+1.42000000000E+008, -6.63322256061E+001, +0.00000000000E+000
+1.42250000000E+008, -6.70761697794E+001, +0.00000000000E+000
+1.42500000000E+008, -6.75355158741E+001, +0.00000000000E+000
+1.42750000000E+008, -6.72834621730E+001, +0.00000000000E+000
+1.43000000000E+008, -6.79734343231E+001, +0.00000000000E+000
+1.43250000000E+008, -6.75162978220E+001, +0.00000000000E+000
+1.43500000000E+008, -6.87895243769E+001, +0.00000000000E+000
+1.43750000000E+008, -6.95983282561E+001, +0.00000000000E+000
+1.44000000000E+008, -7.00358534407E+001, +0.00000000000E+000
+1.44250000000E+008, -6.90213683909E+001, +0.00000000000E+000
+1.44500000000E+008, -7.03708064890E+001, +0.00000000000E+000
+1.44750000000E+008, -7.05588000716E+001, +0.00000000000E+000
+1.45000000000E+008, -7.05980513533E+001, +0.00000000000E+000
+1.45250000000E+008, -7.18517183262E+001, +0.00000000000E+000
+1.45500000000E+008, -7.14132141250E+001, +0.00000000000E+000
+1.45750000000E+008, -7.07618017439E+001, +0.00000000000E+000
+1.46000000000E+008, -7.14616292406E+001, +0.00000000000E+000
+1.46250000000E+008, -7.09571289299E+001, +0.00000000000E+000
+1.46500000000E+008, -7.14202118718E+001, +0.00000000000E+000
+1.46750000000E+008, -7.28840930450E+001, +0.00000000000E+000
+1.47000000000E+008, -7.31003412986E+001, +0.00000000000E+000
+1.47250000000E+008, -7.25366547142E+001, +0.00000000000E+000
+1.47500000000E+008, -7.94248095816E+001, +0.00000000000E+000
+1.47750000000E+008, -7.26251467775E+001, +0.00000000000E+000
+1.48000000000E+008, -7.31989737258E+001, +0.00000000000E+000
+1.48250000000E+008, -7.68037871934E+001, +0.00000000000E+000
+1.48500000000E+008, -7.25337904213E+001, +0.00000000000E+000
+1.48750000000E+008, -7.49621937234E+001, +0.00000000000E+000
+1.49000000000E+008, -7.79795322317E+001, +0.00000000000E+000
+1.49250000000E+008, -7.85749689420E+001, +0.00000000000E+000
+1.49500000000E+008, -7.56667219855E+001, +0.00000000000E+000
+1.49750000000E+008, -7.69316796739E+001, +0.00000000000E+000
+1.50000000000E+008, -7.74540711055E+001, +0.00000000000E+000
